ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
450,36,2020-03-16T12:26:26.157Z,USA,GA,Lithonia,USA,GA,Tucker,2020-02-28T05:00:00.000Z,,Delivered,64.61
451,36,2020-03-16T12:21:17.558Z,USA,GA,Columbus,USA,GA,Tucker,2020-02-28T05:00:00.000Z,,Delivered,239.05
452,134,2020-03-16T12:09:35.385Z,USA,FL,Largo,USA,KS,Overland Park,2020-03-16T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,274.8
453,299,2020-03-14T00:16:07.507Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-13T15:06:00.000Z,2020-03-16T00:00:00.000Z,Delivered,213.33
454,254,2020-03-14T00:14:44.843Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,132
455,254,2020-03-14T00:13:05.891Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,98
456,254,2020-03-14T00:12:14.120Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,78
457,254,2020-03-14T00:10:32.715Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,178
458,254,2020-03-14T00:09:51.908Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,94
459,254,2020-03-14T00:07:58.788Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,94
460,254,2020-03-14T00:07:18.777Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-13T05:00:00.000Z,,Delivered,89
461,319,2020-03-13T21:18:02.220Z,USA,FL,Jacksonville,USA,AL,Mobile,2020-03-17T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,94.97
462,7,2020-03-13T21:05:11.086Z,USA,FL,Tamarac,USA,IL,Aurora,,,Booked,263.57
463,250,2020-03-13T20:58:44.090Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-12T23:55:44.000Z,1970-01-01T00:00:00.000Z,Delivered,289.82
464,250,2020-03-13T20:58:33.856Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-12T23:57:37.000Z,1970-01-01T00:00:00.000Z,Delivered,254.45
465,250,2020-03-13T20:58:22.822Z,USA,CA,Visalia,USA,CA,Sanger,2020-03-12T23:58:41.000Z,1970-01-01T00:00:00.000Z,Delivered,231.45
466,250,2020-03-13T20:58:14.435Z,USA,CA,Cerritos,USA,CA,Sanger,2020-03-12T23:58:41.000Z,1970-01-01T00:00:00.000Z,Delivered,341.78
467,292,2020-03-13T20:55:53.688Z,USA,FL,Tamarac,USA,IL,Aurora,2020-03-17T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,404.58
468,116,2020-03-13T20:41:57.171Z,USA,CA,Santa Monica,USA,FL,Boca Raton,,,In Transit,325.59
469,96,2020-03-13T20:29:14.718Z,USA,FL,Jacksonville,USA,IA,Des Moines,,,In Transit,324.63
470,7,2020-03-13T20:19:40.842Z,USA,FL,Tampa,USA,FL,Miami,2020-03-16T04:00:00.000Z,,Delivered,217.45
471,7,2020-03-13T20:15:15.551Z,USA,FL,Davie,USA,IL,Bedford Park,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,222.69
472,292,2020-03-13T20:04:40.248Z,USA,TX,Katy,USA,IN,New Albany,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,1305.15
473,134,2020-03-13T19:54:28.950Z,USA,SC,Columbia,USA,FL,Lakeland,,,Booked,152.14
474,370,2020-03-13T19:37:26.235Z,USA,IL,Decatur,USA,IN,Indianapolis,,,Booked,738
475,370,2020-03-13T19:35:47.183Z,USA,NY,Lakeville,USA,IN,Indianapolis,,,Booked,1445
476,370,2020-03-13T19:33:36.045Z,USA,NJ,New Brunswick,USA,IN,Indianapolis,,,Booked,2144
477,370,2020-03-13T19:31:54.561Z,USA,IA,Boone,USA,IN,Indianapolis,,,Booked,950
478,370,2020-03-13T19:28:48.542Z,USA,IA,Muscatine,USA,IN,Indianapolis,2020-03-18T05:00:00.000Z,,In Transit,965
479,248,2020-03-13T19:18:18.957Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-18T05:00:00.000Z,,In Transit,1200
480,316,2020-03-13T19:17:51.983Z,USA,NV,Reno,USA,NV,Las Vegas,,,Booked,1688
481,248,2020-03-13T19:16:39.929Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-18T05:00:00.000Z,,In Transit,1200
482,370,2020-03-13T19:14:54.326Z,USA,NC,Kernersville,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,1275
483,134,2020-03-13T19:12:58.637Z,USA,TX,Laredo,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,2025
484,248,2020-03-13T19:10:33.074Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,,,Booked,1200
485,248,2020-03-13T19:08:51.511Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,1200
486,266,2020-03-13T19:07:28.748Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,489
487,266,2020-03-13T19:05:47.383Z,USA,IN,Munster,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,489.5
488,299,2020-03-13T18:54:25.893Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-12T15:02:00.000Z,2020-03-13T00:00:00.000Z,Delivered,275.24
489,254,2020-03-13T18:52:36.793Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-12T05:00:00.000Z,,Delivered,160
490,299,2020-03-13T18:51:43.921Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-12T15:02:00.000Z,2020-03-13T00:00:00.000Z,Delivered,0
491,254,2020-03-13T18:49:31.961Z,USA,CA,Los Angeles,USA,CA,Cerritos,2020-03-12T05:00:00.000Z,,Delivered,132
492,299,2020-03-13T18:48:11.231Z,USA,AZ,Tolleson,USA,CA,Cerritos,2020-03-12T15:02:00.000Z,2020-03-13T00:00:00.000Z,Delivered,373.35
493,319,2020-03-13T18:30:01.879Z,USA,FL,Boca Raton,USA,GA,Atlanta,2020-03-16T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,137.4
494,154,2020-03-13T18:20:40.921Z,USA,MD,HYATTSVILLE,USA,FL,Tampa,2020-03-16T20:17:33.000Z,2020-03-18T00:00:00.000Z,Delivered,110.54
495,134,2020-03-13T18:20:39.775Z,USA,VA,YORKTOWN,USA,FL,Tampa,2020-03-17T00:00:00.000Z,,In Transit,256.19
496,134,2020-03-13T18:20:39.140Z,USA,GA,DULUTH,USA,FL,Tampa,2020-03-16T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,235.92
497,134,2020-03-13T18:20:38.543Z,USA,TX,CYPRESS,USA,FL,Tampa,2020-03-17T00:00:00.000Z,,In Transit,282.93
498,134,2020-03-13T18:20:37.955Z,USA,MA,HOLBROOK,USA,FL,Tampa,2020-03-17T00:00:00.000Z,,In Transit,313.34
499,134,2020-03-13T18:20:37.297Z,USA,TX,FT WORTH,USA,FL,Tampa,2020-03-16T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,286.33
500,134,2020-03-13T17:57:32.455Z,USA,FL,Davie,USA,TX,Carrollton,,,In Transit,1739
501,299,2020-03-13T17:39:06.199Z,USA,IL,Bensenville,USA,IN,Evansville,,,Rated,126.44
502,292,2020-03-13T17:31:23.156Z,USA,IN,Lowell,USA,IN,Plainfield,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,72.04
503,292,2020-03-13T17:22:36.498Z,USA,FL,Miami,USA,FL,Lakeland,,,Rated,104.18
504,319,2020-03-13T17:21:15.166Z,USA,OK,Dewey,USA,TX,Grand Prairie,2020-03-16T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,406.77
505,36,2020-03-13T17:16:58.321Z,USA,TX,Houston,USA,FL,Lakeland,,,Rated,104.4
506,292,2020-03-13T17:12:16.261Z,USA,NE,Bellevue,USA,FL,Lakeland,,,Rated,147.83
507,292,2020-03-13T17:06:30.897Z,USA,NE,Bellevue,USA,FL,Lakeland,,,Rated,147.83
508,374,2020-03-13T17:02:44.199Z,USA,NJ,Edison,USA,NC,Butner,,,Rated,197.34
509,370,2020-03-13T17:00:40.021Z,USA,NY,Rochester,USA,IN,Indianapolis,2020-03-16T05:00:00.000Z,,In Transit,1345
510,319,2020-03-13T16:59:28.864Z,USA,FL,Miami Lakes,USA,FL,Boca Raton,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,82.34
511,370,2020-03-13T16:58:39.184Z,USA,IA,Lenox,USA,IN,Indianapolis,2020-03-16T05:00:00.000Z,,In Transit,975
512,370,2020-03-13T16:56:01.452Z,USA,PA,Carnegie,USA,IN,Indianapolis,2020-03-16T05:00:00.000Z,,In Transit,1146.42
513,370,2020-03-13T16:53:45.825Z,USA,MN,Inver Grove Heights,USA,IN,Indianapolis,2020-03-16T05:00:00.000Z,,In Transit,1345
514,356,2020-03-13T16:49:07.311Z,USA,FL,Miami Lakes,USA,OH,Hebron,2020-03-13T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,157.73
515,370,2020-03-13T16:48:48.752Z,USA,IA,Cherokee,USA,IN,Indianapolis,2020-03-17T05:00:00.000Z,,In Transit,1345
516,248,2020-03-13T16:46:34.953Z,USA,GEORGIA,KENNESAW,USA,INDIANA,Indianapolis,2020-03-16T05:00:00.000Z,,Delivered,1200
517,154,2020-03-13T16:44:40.265Z,USA,VA,CHESTER,USA,FL,Tampa,2020-03-17T19:14:23.000Z,2020-03-20T00:00:00.000Z,In Transit,110.54
518,154,2020-03-13T16:44:37.206Z,USA,MO,BRANSON,USA,FL,Tampa,2020-03-16T20:11:59.000Z,2020-03-18T00:00:00.000Z,Delivered,245.49
519,154,2020-03-13T16:44:36.556Z,USA,CA,LA CANADA,USA,NV,Reno,2020-03-13T19:08:08.000Z,2020-03-17T00:00:00.000Z,Delivered,190.43
520,319,2020-03-13T16:42:09.199Z,USA,GA,Forest Park,USA,FL,Boca Raton,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,87.48
521,292,2020-03-13T16:28:03.611Z,USA,LA,St Rose,USA,VT,Shoreham,2020-03-16T00:00:00.000Z,2020-03-24T00:00:00.000Z,In Transit,583.52
522,154,2020-03-13T16:09:42.218Z,USA,FL,Tampa,USA,IN,Lafayette,2020-03-13T04:00:00.000Z,,Delivered,441.15
523,356,2020-03-13T15:50:10.245Z,USA,KY,Louisville,USA,WI,Waukesha,2020-03-13T05:00:00.000Z,,In Transit,137.94
524,319,2020-03-13T15:20:34.555Z,USA,FL,West Palm Beach,USA,FL,Plant City,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,178.03
525,292,2020-03-13T15:14:38.027Z,USA,CA,San Diego,USA,WI,Watertown,2020-03-16T00:00:00.000Z,2020-03-23T00:00:00.000Z,In Transit,132.46
526,319,2020-03-13T15:11:38.658Z,USA,FL,Doral,USA,MS,Gulfport,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,167.46
527,319,2020-03-13T15:00:35.092Z,USA,FL,Boca Raton,USA,GA,Atlanta,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,121.35
528,292,2020-03-13T14:58:14.380Z,USA,CA,San Diego,USA,FL,Bradenton,2020-03-16T04:00:00.000Z,,In Transit,523.69
529,388,2020-03-13T14:47:17.952Z,USA,FL,Davie,USA,TX,Allen,2020-03-13T00:00:00.000Z,,Delivered,709.46
530,134,2020-03-13T14:12:07.107Z,USA,FL,Lakeland,USA,OH,Akron,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,432.7
531,292,2020-03-13T14:09:27.091Z,USA,KY,Louisville,USA,WI,Waukesha,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,290.32
532,292,2020-03-13T13:39:45.834Z,USA,SC,Columbia,USA,IL,Bolingbrook,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,688.6
533,7,2020-03-13T13:36:25.579Z,USA,TN,Memphis,USA,FL,Largo,2020-03-13T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,117.22
534,134,2020-03-13T12:23:43.205Z,USA,FL,Lakeland,USA,OH,Painesville,2020-03-16T00:00:00.000Z,2020-03-18T00:00:00.000Z,In Transit,260.28
535,226,2020-03-13T12:16:45.185Z,USA,OH,Marion,USA,OH,Marysville,2020-03-04T05:00:00.000Z,,Delivered,145
536,7,2020-03-13T12:14:33.120Z,USA,TX,Grand Prairie,USA,FL,Largo,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,103.72
537,226,2020-03-13T12:11:06.621Z,USA,OH,Delaware,USA,OH,Marysville,2020-02-28T05:00:00.000Z,,Delivered,125
538,154,2020-03-13T11:02:05.969Z,USA,FL,Orlando,USA,OH,Grove City,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,336.61
539,261,2020-03-13T00:25:58.429Z,USA,WA,Kent,USA,OR,Beaverton,2020-03-12T05:00:00.000Z,,Delivered,98.4
540,261,2020-03-13T00:24:11.026Z,USA,WA,Spokane,USA,OR,Beaverton,2020-03-12T05:00:00.000Z,,Delivered,126.68
541,261,2020-03-13T00:22:35.343Z,USA,WA,Olympia,USA,OR,Beaverton,2020-03-12T05:00:00.000Z,,Delivered,100.66
542,339,2020-03-12T22:21:23.292Z,USA,OR,Beaverton,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,In Transit,2600
543,339,2020-03-12T22:20:44.119Z,USA,OR,Beaverton,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,In Transit,2600
544,339,2020-03-12T22:20:10.843Z,USA,OR,Beaverton,USA,CA,Buena Park,2020-03-13T05:00:00.000Z,,Delivered,2600
545,246,2020-03-12T21:26:53.232Z,USA,NJ,Edison,USA,MA,Palmer,2020-03-13T05:00:00.000Z,,In Transit,111.47
546,154,2020-03-12T21:08:22.765Z,USA,AL,PAINT ROCK,USA,FL,Tampa,2020-03-16T20:14:00.000Z,2020-03-18T00:00:00.000Z,Delivered,173.55
547,154,2020-03-12T21:08:22.086Z,USA,SC,HILTON HEAD,USA,FL,Tampa,2020-03-16T20:16:08.000Z,2020-03-17T00:00:00.000Z,Delivered,183.43
548,316,2020-03-12T21:08:21.456Z,USA,TX,LANCASTER,USA,FL,Tampa,,,Booked,1008
549,7,2020-03-12T21:08:20.861Z,USA,IN,GARY,USA,FL,Tampa,,,In Transit,514.16
550,154,2020-03-12T21:08:20.276Z,USA,NC,Moyock,USA,FL,Tampa,2020-03-18T18:38:46.000Z,2020-03-20T00:00:00.000Z,In Transit,269.44
551,154,2020-03-12T21:08:19.678Z,USA,NC,CARY,USA,FL,Tampa,2020-03-17T19:13:54.000Z,2020-03-19T00:00:00.000Z,In Transit,110.54
552,154,2020-03-12T21:08:19.088Z,USA,AZ,CHANDLER,USA,FL,Tampa,2020-03-16T20:09:47.000Z,2020-03-19T00:00:00.000Z,In Transit,214.95
553,154,2020-03-12T21:08:18.385Z,USA,TX,AUSTIN,USA,FL,Tampa,2020-03-13T18:41:38.000Z,2020-03-18T00:00:00.000Z,Delivered,446.12
554,246,2020-03-12T20:58:08.046Z,USA,NJ,Edison,USA,MA,Leominster,2020-03-13T05:00:00.000Z,,In Transit,111.47
555,139,2020-03-12T20:29:52.472Z,USA,FL,Plant City,USA,FL,Tampa,2020-03-04T05:00:00.000Z,,Delivered,233.95
556,319,2020-03-12T20:27:49.012Z,USA,OK,Oklahoma City,USA,TX,Grand Prairie,2020-03-09T05:00:00.000Z,,Delivered,125.14
557,319,2020-03-12T20:27:41.880Z,USA,TX,San Antonio,USA,TX,Grand Prairie,2020-03-10T05:00:00.000Z,,Delivered,280.17
558,292,2020-03-12T20:27:33.116Z,USA,NJ,Barrington,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,1266.92
559,292,2020-03-12T20:27:26.363Z,USA,OH,Delaware,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,76.01
560,292,2020-03-12T20:27:20.241Z,USA,OH,Marion,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,172.16
561,292,2020-03-12T20:27:14.627Z,USA,MI,South Haven,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,167.45
562,7,2020-03-12T20:27:11.839Z,USA,NV,Reno,USA,CA,Irvine,,,In Transit,801.94
563,292,2020-03-12T20:27:07.929Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,85.63
564,292,2020-03-12T20:27:01.419Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,103.11
565,292,2020-03-12T20:26:53.516Z,USA,IL,Des Plaines,USA,OH,Marysville,2020-03-10T05:00:00.000Z,,Delivered,250.06
566,292,2020-03-12T20:26:48.062Z,USA,MI,Three Rivers,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,140.13
567,292,2020-03-12T20:26:34.920Z,USA,OH,Newark,USA,OH,Marysville,2020-03-10T18:30:00.000Z,,Delivered,171.3
568,319,2020-03-12T20:26:28.902Z,USA,TX,Edinburg,USA,TX,Grand Prairie,2020-03-10T05:00:00.000Z,,Delivered,170.05
569,319,2020-03-12T20:26:23.390Z,USA,TX,Mcallen,USA,TX,Grand Prairie,2020-03-10T05:00:00.000Z,,Delivered,97.37
570,388,2020-03-12T20:26:16.861Z,USA,MO,Saint Joseph,USA,IL,Bedford Park,2020-03-10T04:00:00.000Z,,Delivered,281.17
571,388,2020-03-12T20:26:10.813Z,USA,MO,Kansas City,USA,IL,Bedford Park,2020-03-10T04:00:00.000Z,,Delivered,136.89
572,388,2020-03-12T20:26:04.586Z,USA,WI,Manitowoc,USA,IL,Bedford Park,2020-03-10T04:00:00.000Z,,Delivered,382.92
573,388,2020-03-12T20:25:59.163Z,USA,MN,Minneapolis,USA,IL,Bedford Park,2020-03-10T04:00:00.000Z,,Delivered,159.04
574,319,2020-03-12T20:25:52.040Z,USA,TX,Sealy,USA,TX,Grand Prairie,2020-03-10T05:00:00.000Z,,Delivered,358.93
575,319,2020-03-12T20:25:45.172Z,USA,TX,Tyler,USA,TX,Grand Prairie,2020-03-10T05:00:00.000Z,,Delivered,71.17
576,250,2020-03-12T20:25:37.619Z,USA,SC,Lexington,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,135.12
577,266,2020-03-12T20:25:22.092Z,USA,NY,Conklin,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,176.86
578,266,2020-03-12T20:25:16.969Z,USA,NJ,Succasunna,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,158.59
579,266,2020-03-12T20:25:10.167Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,158.59
580,266,2020-03-12T20:25:04.103Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,218.29
581,266,2020-03-12T20:24:59.359Z,USA,NY,Scotia,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,198.91
582,250,2020-03-12T20:24:53.203Z,USA,KY,LEXINGTON,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,180.16
583,292,2020-03-12T20:24:45.577Z,USA,OH,Monroe,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,1379.06
584,292,2020-03-12T20:24:39.211Z,USA,OH,Marysville,USA,NJ,Barrington,2020-03-10T18:30:00.000Z,,Delivered,109.01
585,250,2020-03-12T20:24:33.582Z,USA,IN,Fort Wayne,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,200.33
586,250,2020-03-12T20:24:23.970Z,USA,IN,Butler,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,231.45
587,250,2020-03-12T20:24:05.117Z,USA,AR,Russellville,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,381.83
588,250,2020-03-12T20:23:58.204Z,USA,TN,Cleveland,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,135.12
589,319,2020-03-12T20:23:51.660Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-10T05:00:00.000Z,,Delivered,101.17
590,250,2020-03-12T20:23:45.137Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,330.94
591,250,2020-03-12T20:23:37.859Z,USA,MS,Tupelo,USA,KY,Bowling Green,2020-03-10T05:00:00.000Z,,Delivered,135.12
592,292,2020-03-12T20:23:29.988Z,USA,OH,Streetsboro,USA,OH,Marysville,2020-03-06T18:30:00.000Z,,Delivered,76.01
593,292,2020-03-12T20:23:23.761Z,USA,OH,Delaware,USA,OH,Marysville,2020-03-09T04:00:00.000Z,,Delivered,76.01
594,292,2020-03-12T20:23:17.403Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,108.01
595,292,2020-03-12T20:23:10.171Z,USA,PA,Mechanicsburg,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,219.89
596,7,2020-03-12T20:23:08.546Z,USA,NV,Reno,USA,CA,San Diego,2020-03-13T05:00:00.000Z,,In Transit,792.49
597,292,2020-03-12T20:23:03.067Z,USA,OH,Eaton,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,154.39
598,292,2020-03-12T20:22:48.247Z,USA,OH,Middletown,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,109.09
599,292,2020-03-12T20:22:41.340Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,99.94
600,292,2020-03-12T20:22:35.375Z,USA,OH,Mount Vernon,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,177.11
601,292,2020-03-12T20:22:29.967Z,USA,PA,Biglerville,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,277.34
602,292,2020-03-12T20:22:23.799Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,103.11
603,292,2020-03-12T20:22:17.075Z,USA,TN,Murfreesboro,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,140.41
604,292,2020-03-12T20:22:11.719Z,USA,IL,Aurora,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,225.49
605,292,2020-03-12T20:22:05.520Z,USA,OH,Madison,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,76.01
606,292,2020-03-12T20:21:57.696Z,USA,IL,Rockford,USA,OH,Marysville,2020-03-09T18:30:00.000Z,,Delivered,146.12
607,388,2020-03-12T20:21:50.571Z,USA,MN,Arden Hills,USA,IL,Bedford Park,2020-03-09T04:00:00.000Z,,Delivered,1371.69
608,388,2020-03-12T20:21:16.793Z,USA,IA,Cedar Rapids,USA,IL,Bedford Park,2020-03-09T04:00:00.000Z,,Delivered,273.05
609,388,2020-03-12T20:21:11.124Z,USA,NE,Omaha,USA,IL,Bedford Park,2020-03-09T04:00:00.000Z,,Delivered,462.24
610,266,2020-03-12T20:21:05.770Z,USA,NY,Scotia,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,158.59
611,266,2020-03-12T20:20:57.858Z,USA,PA,Hazleton,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,158.59
612,266,2020-03-12T20:20:49.657Z,USA,PA,Biglerville,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,243.87
613,266,2020-03-12T20:20:42.504Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,158.59
614,266,2020-03-12T20:20:34.375Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,158.59
615,266,2020-03-12T20:20:28.707Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,158.59
616,266,2020-03-12T20:20:22.006Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-09T18:30:00.000Z,,Delivered,246.1
617,250,2020-03-12T20:20:15.822Z,USA,IL,Belleville,USA,KY,Bowling Green,2020-03-09T05:00:00.000Z,,Delivered,167.91
618,250,2020-03-12T20:19:55.364Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-09T05:00:00.000Z,,Delivered,135.12
619,292,2020-03-12T20:19:48.028Z,USA,OH,Marysville,USA,FL,Tampa,2020-03-09T18:30:00.000Z,,Delivered,308.07
620,250,2020-03-12T20:19:39.070Z,USA,TN,Elizabethton,USA,KY,Bowling Green,2020-03-09T05:00:00.000Z,,Delivered,135.12
621,250,2020-03-12T20:19:32.232Z,USA,TN,Morristown,USA,KY,Bowling Green,2020-03-09T05:00:00.000Z,,Delivered,135.2
622,250,2020-03-12T20:19:25.585Z,USA,AR,Fort Smith,USA,KY,Bowling Green,2020-03-09T04:00:00.000Z,,Delivered,378.72
623,250,2020-03-12T20:19:18.314Z,USA,KY,LEXINGTON,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,397.29
624,292,2020-03-12T20:19:11.229Z,USA,TX,Edinburg,USA,OH,Marysville,2020-03-06T18:30:00.000Z,,Delivered,1250.5
625,292,2020-03-12T20:19:03.036Z,USA,TX,Grand Prairie,USA,OH,Marysville,2020-03-06T18:30:00.000Z,,Delivered,1727.96
626,226,2020-03-12T20:18:56.468Z,USA,OH,Delaware,USA,OH,Marysville,,,Delivered,367.5
627,292,2020-03-12T20:18:49.410Z,USA,NC,Charlotte,USA,OH,Marysville,2020-03-06T18:30:00.000Z,,Delivered,221.76
628,319,2020-03-12T20:18:26.523Z,USA,MS,RICHLAND,USA,TX,Grand Prairie,2020-03-06T05:00:00.000Z,,Delivered,76.42
629,319,2020-03-12T20:18:16.975Z,USA,TX,Amarillo,USA,TX,Grand Prairie,2020-03-06T05:00:00.000Z,,Delivered,296.92
630,319,2020-03-12T20:18:09.094Z,USA,AL,BAY MINETTE,USA,TX,Grand Prairie,2020-03-06T05:00:00.000Z,,Delivered,102.27
631,266,2020-03-12T20:18:00.096Z,USA,NY,Buffalo,USA,NJ,Barrington,2020-03-06T18:30:00.000Z,,Delivered,158.59
632,266,2020-03-12T20:17:51.250Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-06T18:30:00.000Z,,Delivered,167.35
633,250,2020-03-12T20:17:43.045Z,USA,MO,Fenton,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,135.12
634,250,2020-03-12T20:17:35.283Z,USA,AL,Decatur,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,135.12
635,250,2020-03-12T20:17:21.797Z,USA,IN,Fort Wayne,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,135.12
636,292,2020-03-12T20:17:10.630Z,USA,OH,Marysville,USA,OH,Streetsboro,2020-03-04T18:30:00.000Z,,Delivered,76.01
637,250,2020-03-12T20:17:03.571Z,USA,IL,Lincoln,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,287.85
